time,hvac_on,outdoor_temp,outdoor_rh,return_temp,mixed_temp,supply_temp,return_rh,mixed_rh,supply_rh,outdoor_co2_ppm,return_co2_ppm,mixed_co2_ppm,supply_co2_ppm,total_flow_kg_s,oa_flow_kg_s,recirc_flow_kg_s,chw_flow_kg_s,chw_flow_m3_min,coil_load_kw,coil_load_latent_kw,coil_load_sensible_kw,chiller_power_kw,coil_valve_pos,chw_t_in,chw_t_out,fan_power_kw,chw_pump_power_kw,chw_pump_dp_pa,chw_pump_inv,fan_dp_pa,supply_static_pa,fan_flow_m3_min,coil_dp_pa,supply_trunk_dp_pa,return_trunk_dp_pa,fan_inv,zone1_temp,zone1_flow_kg_s,zone1_damper,zone1_dp_pa,zone1_co2_ppm,zone1_rh,zone1_occupancy,zone2_temp,zone2_flow_kg_s,zone2_damper,zone2_dp_pa,zone2_co2_ppm,zone2_rh,zone2_occupancy,zone3_temp,zone3_flow_kg_s,zone3_damper,zone3_dp_pa,zone3_co2_ppm,zone3_rh,zone3_occupancy,zone4_temp,zone4_flow_kg_s,zone4_damper,zone4_dp_pa,zone4_co2_ppm,zone4_rh,zone4_occupancy,oa_damper,ra_damper,ea_damper,peak_co2_ppm,co2_penalty,co2_violation_penalty,td3_reward
2025-07-29 08:56:00,True,32.56,60.8,25.910402112614698,29.38987793681307,16.925537217407975,52.987288720358315,58.71421656742161,90.77520555988946,420.0,905.9186964164135,653.3607455997246,653.3607455997246,0.9557817344868894,0.49677091676087154,0.4590108177260179,0.7287743123372395,0.043814086914062494,22.483356401119583,10.498688073938848,11.984668327180735,5.620839100279896,0.25025266163166543,7.0,14.380602343332868,0.5622102117533974,0.06113043768686056,66970.72141945132,0.8251894483695028,383.9152053687666,206.59673768807357,47.78908672434448,114.54227827665868,8.627812133145056,62.77661074604239,0.6190451383590698,25.53461911541456,0.3135559643974295,0.9976620078086853,206.59673768807357,985.2388291323841,54.38069577320963,14.0,26.802428043564174,0.26992070212045793,0.9955124855041504,201.5481972091279,826.1639320900432,51.04579978327352,5.0,25.5396535441426,0.23894426861476697,0.9947658777236938,198.32438941222003,903.2041056894228,54.991230874500744,8.0,26.396756509056864,0.13336079935423506,0.3766345977783203,197.96892555492852,867.5706618966414,49.553802785206756,6.0,0.5197535157203674,0.48024648427963257,0.5197535157203674,985.2388291323841,0.2261643487520172,0.0,-0.6874769
2025-07-29 08:57:00,True,32.62,61.1,26.014212038527333,29.471101880928273,16.835214125932115,52.88115166714861,58.84234667665399,90.83493262755239,420.0,903.3878657671905,652.1453230781282,652.1453230781282,0.9557817344868894,0.49677091676087154,0.4590108177260179,0.7710581461588542,0.046356201171875,23.04947448347611,10.899860863932725,12.149613619543386,5.762368620869028,0.26211565548640625,7.0,14.151507798470451,0.5622102117533974,0.06600867694551896,68349.35592839812,0.8339792392970009,383.9152053687666,206.59673768807357,47.78908672434448,114.54227827665868,8.627812133145056,62.77661074604239,0.6190451383590698,25.704466882691978,0.3135559643974295,0.9976620078086853,206.59673768807357,981.8127081348732,54.15250010606181,14.0,26.598569044830317,0.26992070212045793,0.9955124855041504,201.5481972091279,822.7198247733949,51.73670669219902,5.0,25.663442808375148,0.23894426861476697,0.9947658777236938,198.32438941222003,901.0414880928148,54.744049807974484,8.0,26.766808288453372,0.13336079935423506,0.3766345977783203,197.96892555492852,868.9839326942183,48.7053404473454,6.0,0.5197535157203674,0.48024648427963257,0.5197535157203674,981.8127081348732,0.18010922534344556,0.0,-0.67065305
2025-07-29 08:58:00,True,32.68,61.4,26.094941926869684,29.541338603196323,16.77933057514998,52.822458067770874,58.997813021623756,90.89338459770121,420.0,900.9477828370611,650.9734818295829,650.9734818295829,0.9557817344868894,0.49677091676087154,0.4590108177260179,0.8044588216145833,0.04836425781249999,23.507440585902177,11.236560252308948,12.27088033359323,5.876860146475544,0.2710129008774619,7.0,13.990773750936075,0.5622102117533974,0.06989444399626661,69368.03051599186,0.8404417456466102,383.9152053687666,206.59673768807357,47.78908672434448,114.54227827665868,8.627812133145056,62.77661074604239,0.6190451383590698,25.836922254193897,0.3135559643974295,0.9976620078086853,206.59673768807357,978.5341227272995,54.01519388700107,14.0,26.43094611474307,0.26992070212045793,0.9955124855041504,201.5481972091279,819.4038943589545,52.31497101920345,5.0,25.76166808221307,0.23894426861476697,0.9947658777236938,198.32438941222003,898.9294624885714,54.566805925164466,8.0,27.07527721291032,0.13336079935423506,0.3766345977783203,197.96892555492852,870.3258504096611,48.03791779576015,6.0,0.5197535157203674,0.48024648427963257,0.5197535157203674,978.5341227272995,0.14321707473332954,0.0,-0.66092545
2025-07-29 08:59:00,True,32.739999999999995,61.7,26.158654487103075,29.60347643181008,16.75037662255437,52.799429005903676,59.17390798812687,90.95027283593366,420.0,898.5949909935455,649.8435618184926,649.8435618184926,0.9557817344868894,0.49677091676087154,0.4590108177260179,0.8300423177083333,0.049902343749999994,23.88256673268225,11.52410015528338,12.35846657739887,5.970641683170562,0.2776858349207536,7.0,13.883423398149766,0.5622102117533974,0.07290358795183649,70124.40616455319,0.8452192836172394,383.9152053687666,206.59673768807357,47.78908672434448,114.54227827665868,8.627812133145056,62.77661074604239,0.6190451383590698,25.941266860115487,0.3135559643974295,0.9976620078086853,206.59673768807357,975.3961841435718,53.94591056482002,14.0,26.293961400756835,0.26992070212045793,0.9955124855041504,201.5481972091279,816.2112793257602,52.7989456439631,5.0,25.840426267517554,0.23894426861476697,0.9947658777236938,198.32438941222003,896.867538623266,54.443990284335044,8.0,27.333219575826465,0.13336079935423506,0.3766345977783203,197.96892555492852,871.5995576139709,47.51498843332295,6.0,0.5197535157203674,0.48024648427963257,0.5197535157203674,975.3961841435718,0.11402025430130558,0.0,-0.7006614
2025-07-29 09:00:00,True,32.8,62.0,26.500434280754206,27.125036855808542,14.95632829997331,51.2806111336389,53.03963431760204,89.54794622729695,420.0,917.7435495581734,869.0630948693545,869.0630948693545,1.4307410325272905,0.13992973704471615,1.2908112954825743,1.6963279215494786,0.10198364257812498,26.70669862972128,9.191966362159715,17.51473226756157,6.67667465743032,0.434280540016554,7.0,10.766466536595061,2.713147892727623,0.18285625198338684,86063.80271697823,0.9442497382491077,1241.5337294470937,844.1964094367293,71.53705162636452,256.6672331022795,30.952254065682382,140.67032039303305,0.9996121525764465,25.360115390941033,0.5920751343606975,0.8190699815750122,844.1964094367293,984.2450353883092,55.26614449483036,17.0,26.71512631642556,0.022656554313068632,0.050474971532821655,835.5870992656611,826.3768292847205,51.69899169141979,8.0,25.881714912673008,0.23031553703013244,0.22980734705924988,820.1003057241618,908.0714782363299,54.19456517716732,10.0,26.42749954493323,0.5856938068233919,0.9995249509811401,813.2441553710469,879.7747202618751,49.63700807226805,7.0,0.09780228137969971,0.9021977186203003,0.09780228137969971,984.2450353883092,0.21199968218364673,0.0,-1.3169469
2025-07-29 09:01:00,True,32.75,60.9,25.90248652830495,26.58107234095386,14.173585152574686,52.67884674267267,54.195838615987455,89.83231514350499,420.0,926.7165812487815,877.1585435897288,877.1585435897288,1.4307410325272905,0.13992973704471615,1.2908112954825743,2.8283976236979163,0.1700439453125,28.206369705159815,10.347957268003242,17.85841243715657,7.051592426289954,0.5517265688384042,7.0,9.385780301759771,2.713147892727623,0.3390488504029805,95706.6997559644,1.0070872417957553,1241.5337294470937,844.1964094367293,71.53705162636452,256.6672331022795,30.952254065682382,140.67032039303305,0.9996121525764465,24.834850941121598,0.5920751343606975,0.8190699815750122,844.1964094367293,992.9887445206382,56.23508221248205,17.0,27.073261441164888,0.022656554313068632,0.050474971532821655,835.5870992656611,836.5167340915174,50.79983650817719,8.0,25.87942331787246,0.23031553703013244,0.22980734705924988,820.1003057241618,919.1154251901136,53.991394568850446,10.0,25.660974358419693,0.5856938068233919,0.9995249509811401,813.2441553710469,887.9266475425436,51.2474243722166,7.0,0.09780228137969971,0.9021977186203003,0.09780228137969971,992.9887445206382,0.35795036323073703,0.0,-1.6695185
2025-07-29 09:02:00,True,32.699999999999996,59.8,25.376634023138486,26.102052543132988,13.691820352215085,53.712846086725875,55.01586681247156,90.01785363023544,420.0,935.6104297298003,885.1825533990586,885.1825533990586,1.4307410325272905,0.13992973704471615,1.2908112954825743,4.099044596354166,0.24643554687499997,28.58496419227627,10.722600803026552,17.86236338924972,7.146241048069068,0.6398110904547919,7.0,8.668317584554412,2.713147892727623,0.5198492609351071,101254.72904094469,1.049911442115268,1241.5337294470937,844.1964094367293,71.53705162636452,256.6672331022795,30.952254065682382,140.67032039303305,0.9996121525764465,24.386422308617078,0.5920751343606975,0.8190699815750122,844.1964094367293,1001.6314917618562,56.886162956079545,17.0,27.378933572314526,0.022656554313068632,0.050474971532821655,835.5870992656611,846.6308272726372,50.063009230638464,8.0,25.85540248776924,0.23031553703013244,0.22980734705924988,820.1003057241618,930.0036985344221,53.807157518245496,10.0,25.032893679230323,0.5856938068233919,0.9995249509811401,813.2441553710469,896.0497324526854,52.4074209127974,7.0,0.09780228137969971,0.9021977186203003,0.09780228137969971,1001.6314917618562,0.5339371519144224,0.0,-2.2672606
2025-07-29 09:03:00,True,32.65,58.7,24.934923548912863,25.69882107461515,13.368784758096584,54.426520052286286,55.53833818662963,90.12507988238428,420.0,944.4252222014285,893.1352390570729,893.1352390570729,1.4307410325272905,0.13992973704471615,1.2908112954825743,5.366848958333333,0.32265625,28.478132330607483,10.731196906669158,17.74693542393833,7.119533082651871,0.7058744816670827,7.0,8.269450728205868,2.713147892727623,0.6999561992111797,104129.0771901571,1.080122524544024,1241.5337294470937,844.1964094367293,71.53705162636452,256.6672331022795,30.952254065682382,140.67032039303305,0.9996121525764465,24.01362885341291,0.5920751343606975,0.8190699815750122,844.1964094367293,1010.1769683971215,57.2698543500797,17.0,27.64052543053174,0.022656554313068632,0.050474971532821655,835.5870992656611,856.7189438952793,49.45844555487734,8.0,25.820928491841883,0.23031553703013244,0.22980734705924988,820.1003057241618,940.7404171778206,53.62693737570429,10.0,24.526139505873424,0.5856938068233919,0.9995249509811401,813.2441553710469,904.1390477611482,53.191252890021715,7.0,0.09780228137969971,0.9021977186203003,0.09780228137969971,1010.1769683971215,0.7001643705247759,0.0,-3.0021424
2025-07-29 09:04:00,True,32.599999999999994,57.6,24.571798684995215,25.366370958590302,13.135133314767437,54.87406646752482,55.813176414496205,90.17399251601479,420.0,953.1611296108946,901.0167547919714,901.0167547919714,1.4307410325272905,0.13992973704471615,1.2908112954825743,6.535161946614582,0.39289550781249993,28.16588611069197,10.561154133628524,17.604731977063448,7.041471527672993,0.7554220250763007,7.0,8.031076248876497,2.713147892727623,0.8622033125868472,105335.28172564153,1.1018626305483534,1241.5337294470937,844.1964094367293,71.53705162636452,256.6672331022795,30.952254065682382,140.67032039303305,0.9996121525764465,23.707422833862708,0.5920751343606975,0.8190699815750122,844.1964094367293,1018.6284402265844,57.43996022504177,17.0,27.86488234259869,0.022656554313068632,0.050474971532821655,835.5870992656611,866.780920736753,48.962315322758585,8.0,25.782008025299664,0.23031553703013244,0.22980734705924988,820.1003057241618,951.3295112250138,53.44297492046195,10.0,24.11992084467361,0.5856938068233919,0.9995249509811401,813.2441553710469,912.1902698489272,53.673599709036246,7.0,0.09780228137969971,0.9021977186203003,0.09780228137969971,1018.6284402265844,0.8252557726423806,0.0,-3.8946087
2025-07-29 09:05:00,True,32.55,56.5,25.397281038210018,29.59098066262392,14.156215512524506,53.18815199400515,56.41336693070615,90.98504974097142,420.0,933.4334596183595,633.9137867148859,633.9137867148859,0.9543118840039806,0.5567131981566498,0.3975986858473308,3.4452441406249994,0.20712890624999997,28.606467260424406,13.788509972016751,14.817957288407655,7.1516168151061015,0.5982452401159337,7.0,8.986405658150392,0.5235843608562668,0.42656093005696505,98851.12133031565,1.0300973604191048,357.64052394450334,180.86709461284698,47.71559420019903,114.19025111271169,13.574861908824715,62.58367698764659,0.6105657815933228,24.31647568017002,0.21654259539464465,0.6145416498184204,180.86709461284698,1023.3294871226217,55.55812287171481,17.0,27.436011763672663,0.251387276100366,0.9995249509811401,174.2046819048082,864.918104360563,49.90702396431906,8.0,25.81948949926011,0.22073916273105068,0.9995249509811401,168.70261007312658,949.7193007049692,53.193267452627005,10.0,24.573102594128002,0.26564284977791924,0.9995249509811401,167.29223270402227,905.8091147890033,52.223965190402964,7.0,0.5833660960197449,0.4166339039802551,0.5833660960197449,1023.3294871226217,0.8748045010504079,0.0,-2.2046692
2025-07-29 09:06:00,True,32.5,55.4,25.5573245214449,29.626720701301473,14.665094108409338,52.60138412035222,55.39760464340608,90.57897089533145,420.0,931.8607492697711,633.2585422625232,633.2585422625232,0.9543118840039806,0.5567131981566498,0.3975986858473308,2.077948404947916,0.12492675781249997,26.911152473059598,12.547426063062888,14.36372640999671,6.7277881182648995,0.4803626513956585,7.0,10.098284220623778,0.5235843608562668,0.23451521055493632,90106.63771112946,0.9698114960349165,357.64052394450334,180.86709461284698,47.71559420019903,114.19025111271169,13.574861908824715,62.58367698764659,0.6105657815933228,24.836429322381562,0.21654259539464465,0.6145416498184204,180.86709461284698,1027.7900990881915,54.079684374766835,17.0,27.11400293556128,0.251387276100366,0.9995249509811401,174.2046819048082,863.1189821339001,50.6261056300974,8.0,25.872625794233013,0.22073916273105068,0.9995249509811401,168.70261007312658,948.153665182748,52.9542899429522,10.0,24.96584068279852,0.26564284977791924,0.9995249509811401,167.29223270402227,899.7430171349545,51.069996557499344,7.0,0.5833660960197449,0.4166339039802551,0.5833660960197449,1027.7900990881915,0.9101805621435372,0.0,-1.5889577
2025-07-29 09:07:00,True,32.449999999999996,54.3,25.71209626621686,29.660315523515543,15.210152964253012,52.10042296799627,54.41796768852658,90.2033475470754,420.0,930.3482704772264,632.6283923184981,632.6283923184981,0.9543118840039806,0.5567131981566498,0.3975986858473308,1.4042496744791666,0.08442382812499999,25.115818788042198,11.24311716081203,13.872701627230168,6.278954697010549,0.39195070985545205,7.0,11.278846701728408,0.5235843608562668,0.14437312309480677,82084.76282655804,0.9195447521735194,357.64052394450334,180.86709461284698,47.71559420019903,114.19025111271169,13.574861908824715,62.58367698764659,0.6105657815933228,25.28535175158898,0.21654259539464465,0.6145416498184204,180.86709461284698,1032.0222085929354,52.91937959131449,17.0,26.88037790852522,0.251387276100366,0.9995249509811401,174.2046819048082,861.3815114543937,51.16711855249262,8.0,25.940210292127997,0.22073916273105068,0.9995249509811401,168.70261007312658,946.6316777744657,52.73410467745588,10.0,25.311870005495106,0.26564284977791924,0.9995249509811401,167.29223270402227,893.9760359751044,50.1556383101073,7.0,0.5833660960197449,0.4166339039802551,0.5833660960197449,1032.0222085929354,0.9351431680209318,0.0,-1.2704871
2025-07-29 09:08:00,True,32.4,53.2,25.864372720150396,29.69291271157161,15.725199247487783,51.67878017030622,53.47184780775917,89.87302517554281,420.0,928.8935410489827,632.0223027175738,632.0223027175738,0.9543118840039806,0.5567131981566498,0.3975986858473308,1.0382635498046875,0.06242065429687499,23.381598913687196,9.972066632842765,13.409532280844427,5.845399728421799,0.32564175370029724,7.0,12.387537635983776,0.5235843608562668,0.09800586231413423,75364.17943818247,0.8779877176466835,357.64052394450334,180.86709461284698,47.71559420019903,114.19025111271169,13.574861908824715,62.58367698764659,0.6105657815933228,25.675121577540374,0.21654259539464465,0.6145416498184204,180.86709461284698,1036.0371650622951,52.01499917633533,17.0,26.716864444560294,0.251387276100366,0.9995249509811401,174.2046819048082,859.7037036894898,51.573485696013435,8.0,26.018343352582207,0.22073916273105068,0.9995249509811401,168.70261007312658,945.1524082503246,52.54055473090069,10.0,25.618754712142263,0.26564284977791924,0.9995249509811401,167.29223270402227,888.4930494714476,49.439513842746095,7.0,0.5833660960197449,0.4166339039802551,0.5833660960197449,1036.0371650622951,0.9527138469847218,0.0,-0.9772083
2025-07-29 09:09:00,True,32.349999999999994,52.1,26.013239481804227,29.72413796929341,16.16503874292635,51.332447809718715,52.55850411065629,89.58888795289715,420.0,927.4941879357192,631.4392847669479,631.4392847669479,0.9543118840039806,0.5567131981566498,0.3975986858473308,0.8232911173502603,0.049496459960937496,21.826038927414643,8.808791742134712,13.017247185279931,5.456509731853661,0.2759100365839311,7.0,13.34227711585481,0.5235843608562668,0.07210353415692428,69923.57922695392,0.8439535449497328,357.64052394450334,180.86709461284698,47.71559420019903,114.19025111271169,13.574861908824715,62.58367698764659,0.6105657815933228,26.013466137581936,0.21654259539464465,0.6145416498184204,180.86709461284698,1039.8457631471179,51.3187219906857,17.0,26.60639946908578,0.251387276100366,0.9995249509811401,174.2046819048082,858.0836236628725,51.88144311086453,8.0,26.10184510130316,0.22073916273105068,0.9995249509811401,168.70261007312658,943.7149251948564,52.37899444636531,10.0,25.890185882303882,0.26564284977791924,0.9995249509811401,167.29223270402227,883.279712366897,48.88845357484049,7.0,0.5833660960197449,0.4166339039802551,0.5833660960197449,1039.8457631471179,0.96512476020672,0.0,-0.8007775
2025-07-29 09:10:00,True,32.3,51.0,26.06677991011984,29.815982792316163,16.342603037461778,50.79376404313225,51.60024890405649,89.35545303917937,420.0,947.0386848249086,631.1321768444952,631.1321768444952,1.4968023306099973,0.8971819545979574,0.59962037601204,1.853382161458333,0.11142578124999998,33.05369796206569,12.765709826496533,20.287988135569158,8.263424490516423,0.4542840695531598,7.0,11.26656919924774,2.3922258850992946,0.20394756091227229,87856.53386468018,0.9555044897166121,1044.7474919063995,609.8707527240383,74.84011653049988,280.91651060912204,29.541225613788356,153.96050003519952,0.9888755679130554,25.674610844908855,0.5391421314511233,0.9995249509811401,609.8707527240383,1017.0990979590073,52.571790254609894,17.0,26.635418281375514,0.1979655451329764,0.22284293174743652,598.6450570865634,858.9569764873884,51.82888524421407,8.0,26.091964048860692,0.2649313360243672,0.4275513291358948,585.2220634045389,939.5667597793381,52.48941071013659,10.0,25.681675809559476,0.4947633180015306,0.9995249509811401,580.32952711025,866.7814665956788,49.781845761123876,7.0,0.5993990898132324,0.40060091018676763,0.5993990898132324,1017.0990979590073,0.8061093135814386,0.0,-1.7522101
2025-07-29 09:11:00,True,32.349999999999994,51.1,25.877892326354072,29.770883480801,15.588971955906949,51.552850426822374,51.963915469779955,89.55226990538023,420.0,932.7732757105479,625.4174409690958,625.4174409690958,1.4968023306099973,0.8971819545979574,0.59962037601204,3.300270996093749,0.19841308593749996,36.16871682498942,14.813833492685422,21.354883332303995,9.042179206247354,0.5880645942800813,7.0,9.621846229725037,2.3922258850992946,0.4059278168020029,98201.86564022176,1.0251402735703228,1044.7474919063995,609.8707527240383,74.84011653049988,280.91651060912204,29.541225613788356,153.96050003519952,0.9888755679130554,25.33804502282988,0.5391421314511233,0.9995249509811401,609.8707527240383,996.2299029027113,53.57862370648202,17.0,26.629977607842168,0.1979655451329764,0.22284293174743652,598.6450570865634,859.5680890332123,51.79625665411116,8.0,26.04453138607353,0.2649313360243672,0.4275513291358948,585.2220634045389,935.3418098909606,52.59613959518025,10.0,25.447963617178065,0.4947633180015306,0.9995249509811401,580.32952711025,851.3783248694232,50.511520019676745,7.0,0.5993990898132324,0.40060091018676763,0.5993990898132324,996.2299029027113,0.42209605622339474,0.0,-1.885982
2025-07-29 09:12:00,True,32.4,51.2,25.67029477474686,29.718467287978395,15.202836670785766,52.16865875654183,52.28515253484446,89.69452907512337,420.0,919.4978325899822,620.0992863718645,620.0992863718645,1.4968023306099973,0.8971819545979574,0.59962037601204,5.0029947916666675,0.30078125,37.72081864343831,15.863426726922025,21.85739191651629,9.430204660859577,0.6883999878252725,7.0,8.803743491342383,2.3922258850992946,0.6485105600457555,103492.17872522393,1.072274049878119,1044.7474919063995,609.8707527240383,74.84011653049988,280.91651060912204,29.541225613788356,153.96050003519952,0.9888755679130554,25.04259181034019,0.5391421314511233,0.9995249509811401,609.8707527240383,977.0751166173932,54.357515098025665,17.0,26.610725812746626,0.1979655451329764,0.22284293174743652,598.6450570865634,859.9434656785203,51.76717869629665,8.0,25.986133346028904,0.2649313360243672,0.4275513291358948,585.2220634045389,931.0652725906027,52.68293683112587,10.0,25.23120844868821,0.4947633180015306,0.9995249509811401,580.32952711025,836.999304822894,51.08670370342032,7.0,0.5993990898132324,0.40060091018676763,0.5993990898132324,977.0751166173932,0.12893514049843371,0.0,-1.9797995
2025-07-29 09:13:00,True,32.449999999999996,51.3,25.479343412554346,29.672761006631056,14.99198227961086,52.64713408361482,52.55922904911666,89.79757259761767,420.0,907.1381237004509,615.1479757410749,615.1479757410749,1.4968023306099973,0.8971819545979574,0.59962037601204,6.7455151367187485,0.4055419921874999,38.571359207408456,16.465290050752316,22.10606915665614,9.642839801852114,0.7636515329841658,7.0,8.367960446234774,2.3922258850992946,0.8909573019346103,105453.8156756125,1.1054036827052418,1044.7474919063995,609.8707527240383,74.84011653049988,280.91651060912204,29.541225613788356,153.96050003519952,0.9888755679130554,24.79685113888712,0.5391421314511233,0.9995249509811401,609.8707527240383,959.486347375068,54.940024790290586,17.0,26.58703617843528,0.1979655451329764,0.22284293174743652,598.6450570865634,860.1073416111226,51.7340324084679,8.0,25.928104584321026,0.2649313360243672,0.4275513291358948,585.2220634045389,926.7593963762064,52.744240383293636,10.0,25.04459390232731,0.4947633180015306,0.9995249509811401,580.32952711025,823.577626068781,51.52600597781899,7.0,0.5993990898132324,0.40060091018676763,0.5993990898132324,959.486347375068,0.03304960061951583,0.0,-2.1154
2025-07-29 09:14:00,True,32.5,51.4,25.31573961179459,29.63799647785693,14.869876402001243,53.004814856467355,52.789692356862396,89.87493042356962,420.0,895.6257681609416,610.5361156335537,610.5361156335537,1.4968023306099973,0.8971819545979574,0.59962037601204,8.365803222656249,0.5029541015624999,39.08859668081933,16.851010393260626,22.237586287558702,9.772149170204832,0.8200901918533359,7.0,8.1178052686598,2.3922258850992946,1.1045090744301824,105410.08694023074,1.1291912344233408,1044.7474919063995,609.8707527240383,74.84011653049988,280.91651060912204,29.541225613788356,153.96050003519952,0.9888755679130554,24.598019061524955,0.5391421314511233,0.9995249509811401,609.8707527240383,943.3285176074962,55.361840060375144,17.0,26.563193716889437,0.1979655451329764,0.22284293174743652,598.6450570865634,860.0818691045139,51.693965341871916,8.0,25.875038387359712,0.2649313360243672,0.4275513291358948,585.2220634045389,922.4437660318101,52.78011367114943,10.0,24.889646501541637,0.4947633180015306,0.9995249509811401,580.32952711025,811.050519189466,51.85195512279858,7.0,0.5993990898132324,0.40060091018676763,0.5993990898132324,943.3285176074962,0.008813452309360733,0.0,-2.2780912
2025-07-29 09:15:00,True,32.55,51.5,25.544137815602546,28.70718077829157,12.458384893563789,53.00975911799668,53.107151324279315,90.39666580298396,420.0,890.8564358444769,679.3395698705002,679.3395698705002,0.7119580576005741,0.31982389022358704,0.39213416737698703,5.335580240885416,0.32077636718749997,20.892986620575225,9.255114697197598,11.637871923377627,5.223246655143806,0.7044168616028811,7.0,7.936790739221064,0.26086532260147965,0.6955492400386796,104079.87288646378,1.079471591616032,239.5563607763142,141.16771555929373,35.597902880028705,63.55609167796076,6.104967131984466,34.83286772217252,0.4716082215309143,25.032500134610356,0.19114333849053936,0.6136754155158997,141.16771555929373,954.734580516792,53.90828396012679,17.0,26.45467102851916,0.19580182825269407,0.7672058343887329,137.8475718229084,862.8598035874236,51.68092369176001,8.0,25.887184330395566,0.19690582550525318,0.9870613217353821,135.39075703033157,925.3163738969756,52.468447851126,10.0,25.44383289322044,0.12810706535208752,0.48424145579338074,135.06274842730926,816.2511126684458,50.12330072178609,7.0,0.4492173194885254,0.5507826805114746,0.4492173194885254,954.734580516792,0.022486031441035805,0.0,-0.5831323
2025-07-29 09:16:00,True,32.599999999999994,51.6,25.734017008377396,28.834269291475486,12.6688840233946,52.223148509328524,52.76719585018892,90.2709826791534,420.0,896.4129198866586,682.3999850454722,682.3999850454722,0.7119580576005741,0.31982389022358704,0.39213416737698703,3.7380330403645825,0.22473144531249994,20.6710086469717,9.092877893368929,11.578130753602771,5.167752161742925,0.61766186391504,7.0,8.322946406909228,0.26086532260147965,0.46830670088823606,100024.81678243817,1.0394360003021617,239.5563607763142,141.16771555929373,35.597902880028705,63.55609167796076,6.104967131984466,34.83286772217252,0.4716082215309143,25.398583850157618,0.19114333849053936,0.6136754155158997,141.16771555929373,965.80106951889,52.73233424942719,17.0,26.37395105885369,0.19580182825269407,0.7672058343887329,137.8475718229084,865.644355422351,51.61423011062411,8.0,25.905841957770672,0.19690582550525318,0.9870613217353821,135.39075703033157,928.1920689210181,52.16786051291742,10.0,25.912944156344942,0.12810706535208752,0.48424145579338074,135.06274842730926,821.3880307461401,48.717828567806336,7.0,0.4492173194885254,0.5507826805114746,0.4492173194885254,965.80106951889,0.05468592446467569,0.0,-0.35526133
2025-07-29 09:17:00,True,32.65,51.7,25.899672284588412,28.94804258915088,12.88184416054769,51.54814903958541,52.482576537420755,90.15800204652173,420.0,901.8694528304159,685.4053488865341,685.4053488865341,0.7119580576005741,0.31982389022358704,0.39213416737698703,2.8397680664062497,0.1707275390625,20.436619782864184,8.92952960005294,11.507090182811245,5.109154945716046,0.5525956156491592,7.0,8.721670000645771,0.26086532260147965,0.34062810503182284,95767.49674545493,1.0075258144719865,239.5563607763142,141.16771555929373,35.597902880028705,63.55609167796076,6.104967131984466,34.83286772217252,0.4716082215309143,25.708663529722124,0.19114333849053936,0.6136754155158997,141.16771555929373,976.5394727657302,51.777340054410324,17.0,26.316166075842702,0.19580182825269407,0.7672058343887329,137.8475718229084,868.4330990532428,51.508633594347664,8.0,25.92997501086181,0.19690582550525318,0.9870613217353821,135.39075703033157,931.0685569116159,51.88122414732096,10.0,26.311269089842078,0.12810706535208752,0.48424145579338074,135.06274842730926,826.4616026315235,47.56863821030652,7.0,0.4492173194885254,0.5507826805114746,0.4492173194885254,976.5394727657302,0.12400440902227096,0.0,-0.29751256
2025-07-29 09:18:00,True,32.699999999999996,51.8,26.04537670600938,29.050848589758075,13.08395167630761,50.967418128021045,52.2450026403653,90.06014366456087,420.0,907.2278766235344,688.3566759066243,688.3566759066243,0.7119580576005741,0.31982389022358704,0.39213416737698703,2.3010933430989575,0.13834228515624997,20.213929431236405,8.777961953353154,11.43596747788325,5.053482357809101,0.5037959294497485,7.0,9.10155242049945,0.26086532260147965,0.26526937429422814,92039.32081750572,0.9823393751315823,239.5563607763142,141.16771555929373,35.597902880028705,63.55609167796076,6.104967131984466,34.83286772217252,0.4716082215309143,25.972402013642256,0.19114333849053936,0.6136754155158997,141.16771555929373,986.9608573373139,51.00031804195635,17.0,26.27680346678026,0.19580182825269407,0.7672058343887329,137.8475718229084,871.2237475192949,51.376549200828016,8.0,25.95820989967039,0.19690582550525318,0.9870613217353821,135.39075703033157,933.9436774184044,51.61103679883511,10.0,26.650370939145446,0.12810706535208752,0.48424145579338074,135.06274842730926,831.4721745323716,46.62498828321231,7.0,0.4492173194885254,0.5507826805114746,0.4492173194885254,986.9608573373139,0.2522599623537518,0.0,-0.37922883
